ModuleDisplayName,AlternativeNames,ModuleName,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
MongoDB Cluster - Container App,,avm/ptn/app/mongodb-cluster-container-app,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/app/mongodb-cluster-container-app,br/public:avm/ptn/app/mongodb-cluster-container-app:X.Y.Z,46d3xbcp.ptn.app-mongodb-cluster-container-app,,,,,,This module deploys Mongodb Cluster Container App.,,
Workload - PaaS ASE Cosmos DB - Tier 4,,avm/ptn/app/paas-ase-cosmosdb-tier4,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/app/paas-ase-cosmosdb-tier4,br/public:avm/ptn/app/paas-ase-cosmosdb-tier4:X.Y.Z,46d3xbcp.ptn.app-paasasecosmosdbt4,mikestiers,,andbron,Andrew Lambert,,Creates a PaaS ASE with CosmosDB Tier 4 resiliency configuration.,,
App Service LZA - Hosting Environment,,avm/ptn/app-service-lza/hosting-environment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/app-service-lza/hosting-environment,br/public:avm/ptn/app-service-lza/hosting-environment:X.Y.Z,46d3xbcp.ptn.appsvclza-hostingenvironment,MikeTB-Microsoft,Mike,,,,This Azure App Service pattern module represents an Azure App Service deployment aligned with the cloud adoption framework,,2025-04
Authorization - PIM Role Assignment,,avm/ptn/authorization/pim-role-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/authorization/pim-role-assignment,br/public:avm/ptn/authorization/pim-role-assignment:X.Y.Z,46d3xbcp.ptn.authorization-pimroleassignment,sebassem,Seif Bassem,,,,"This module deploys a PIM Role Assignment at a Management Group, Subscription or Resource Group scope.",,2025-02
Authorization - Policy Assignment,,avm/ptn/authorization/policy-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/authorization/policy-assignment,br/public:avm/ptn/authorization/policy-assignment:X.Y.Z,46d3xbcp.ptn.authorization-policyassignment,jtracey93,Jack Tracey,,,,"This module deploys a Policy Assignment at a Management Group, Subscription or Resource Group scope.",,2024-04
Authorization - Policy Exemption,,avm/ptn/authorization/policy-exemption,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/authorization/policy-exemption,br/public:avm/ptn/authorization/policy-exemption:X.Y.Z,46d3xbcp.ptn.authorization-policyexemption,oZakari,Zach Trocinski,,,,"This module deploys a Policy Exemption at a Management Group, Subscription, Resource Group, or Resource scope.",,2024-12
Authorization - Resource Role Assignment,,avm/ptn/authorization/resource-role-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/authorization/resource-role-assignment,br/public:avm/ptn/authorization/resource-role-assignment:X.Y.Z,46d3xbcp.ptn.authorization-resourceroleassignment,peterbud,Peter Budai,,,,This module deploys a Role Assignment for a specific resource.,,2024-05
Authorization - Role Assignment,,avm/ptn/authorization/role-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/authorization/role-assignment,br/public:avm/ptn/authorization/role-assignment:X.Y.Z,46d3xbcp.ptn.authorization-roleassignment,jtracey93,Jack Tracey,,,,"This module deploys a Role Assignment at a Management Group, Subscription or Resource Group scope.",,2024-04
Authorization - Role Definition,,avm/ptn/authorization/role-definition,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/authorization/role-definition,br/public:avm/ptn/authorization/role-definition:X.Y.Z,46d3xbcp.ptn.authorization-roledefinition,jtracey93,Jack Tracey,,,,This module deploys a custom role definition to a Management Group.,,2024-12
Azure Virtual Desktop (AVD) LZA - Insights,,avm/ptn/avd-lza/insights,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/avd-lza/insights,br/public:avm/ptn/avd-lza/insights:X.Y.Z,46d3xbcp.ptn.avd-lza-insights,,,,,,This module deploys Insights.,,
Azure Virtual Desktop (AVD) LZA - Management Plane,,avm/ptn/avd-lza/management-plane,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/avd-lza/management-plane,br/public:avm/ptn/avd-lza/management-plane:X.Y.Z,46d3xbcp.ptn.avd-lza-management-plane,,,,,,This module deploys Management Plane.,,
Azure Virtual Desktop (AVD) LZA - Networking,,avm/ptn/avd-lza/networking,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/avd-lza/networking,br/public:avm/ptn/avd-lza/networking:X.Y.Z,46d3xbcp.ptn.avd-lza-networking,,,,,,This module deploys Networking.,,
Azure Virtual Desktop (AVD) LZA - Session Hosts,,avm/ptn/avd-lza/session-hosts,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/avd-lza/session-hosts,br/public:avm/ptn/avd-lza/session-hosts:X.Y.Z,46d3xbcp.ptn.avd-lza-session-hosts,,,,,,This module deploys Session Hosts.,,
AZD - ACR Container App,Azure Developer CLI - ACR Container App,avm/ptn/azd/acr-container-app,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/acr-container-app,br/public:avm/ptn/azd/acr-container-app:X.Y.Z,46d3xbcp.ptn.azd-acrcontainerapp,JeffreyCA,,,,,"Creates a container app in an Azure Container App environment.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case",,2024-10
AZD - AKS,Azure Developer CLI - Azure Kubernetes Services,avm/ptn/azd/aks,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/aks,br/public:avm/ptn/azd/aks:X.Y.Z,46d3xbcp.ptn.azd-aks,JeffreyCA,,,,,"Creates an Azure Kubernetes Service (AKS) cluster with a system agent pool as well as an additional user agent pool.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case.",,2024-10
AZD - AKS Automatic Cluster,Azure Developer CLI - Azure Kubernetes Services Automatic Cluster,avm/ptn/azd/aks-automatic-cluster,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/aks-automatic-cluster,br/public:avm/ptn/azd/aks-automatic-cluster:X.Y.Z,46d3xbcp.ptn.azd-aksautomaticcluster,JeffreyCA,,,,,"Creates an Azure Kubernetes Service (AKS) cluster with a system agent pool.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case",,2024-12
AZD - APIM API,Azure Developer CLI - API Management,avm/ptn/azd/apim-api,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/apim-api,br/public:avm/ptn/azd/apim-api:X.Y.Z,46d3xbcp.ptn.azd-apimapi,JeffreyCA,,,,,"Creates and configure an API within an API Management service instance.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case.",,2024-09
AZD - Container Apps Stack,Azure Developer CLI - Container Apps Stack,avm/ptn/azd/container-apps-stack,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/container-apps-stack,br/public:avm/ptn/azd/container-apps-stack:X.Y.Z,46d3xbcp.ptn.azd-containerappsstack,JeffreyCA,,,,,"Creates an Azure Container Registry and an Azure Container Apps environment.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case",,2024-10
AZD - Container App Upsert,Azure Developer CLI - Container Apps Upsert,avm/ptn/azd/container-app-upsert,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/container-app-upsert,br/public:avm/ptn/azd/container-app-upsert:X.Y.Z,46d3xbcp.ptn.azd-containerappupsert,JeffreyCA,,,,,"Creates or updates an existing Azure Container App.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case",,2024-10
AZD - Insights Dashboard,Azure Developer CLI - Inishgts Dashboard,avm/ptn/azd/insights-dashboard,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/insights-dashboard,br/public:avm/ptn/azd/insights-dashboard:X.Y.Z,46d3xbcp.ptn.azd-insightsdashboard,JeffreyCA,,,,,"Creates an Application Insights instance based on an existing Log Analytics workspace.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case.",,2024-09
AZD - ML AI Environment,Azure Developer CLI - Machine Learning AI Environment,avm/ptn/azd/ml-ai-environment,Deprecated,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/ml-ai-environment,br/public:avm/ptn/azd/ml-ai-environment:X.Y.Z,46d3xbcp.ptn.azd-mlaienvironment,,,,,,"DEPRECATED - Create Azure Machine Learning workspaces of type 'Hub' and 'Project' and their required dependencies.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case.",,2024-10
AZD - ML Hub Dependencies,Azure Developer CLI - Machine Learning Hub Dependencies,avm/ptn/azd/ml-hub-dependencies,Deprecated,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/ml-hub-dependencies,br/public:avm/ptn/azd/ml-hub-dependencies:X.Y.Z,46d3xbcp.ptn.azd-mlhubdependencies,,,,,,"DEPRECATED - Creates all the dependencies required for a Machine Learning Service.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case.",,2024-10
AZD - ML Project,Azure Developer CLI - Machine Learning Project,avm/ptn/azd/ml-project,Deprecated,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/ml-project,br/public:avm/ptn/azd/ml-project:X.Y.Z,46d3xbcp.ptn.azd-mlproject,,,,,,"DEPRECATED - Create a machine learning workspace, configure the key vault access policy and assign role permissions to the machine learning instance.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case.",,2024-10
AZD - Monitoring,Azure Developer CLI - Monitoring,avm/ptn/azd/monitoring,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/azd/monitoring,br/public:avm/ptn/azd/monitoring:X.Y.Z,46d3xbcp.ptn.azd-monitoring,JeffreyCA,,,,,"Creates an Application Insights instance and a Log Analytics workspace.

**Note:** This module is not intended for broad, generic use, as it was designed to cater for the requirements of the AZD CLI product. Feature requests and bug fix requests are welcome if they support the development of the AZD CLI but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case.",,2024-10
Private Analytical Workspace,"Data Analytics, Data Lake, Databricks, Database",avm/ptn/data/private-analytical-workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/data/private-analytical-workspace,br/public:avm/ptn/data/private-analytical-workspace:X.Y.Z,46d3xbcp.ptn.data-privateanalyticalworkspace,jbinko,jbinko,,,,This pattern module enables you to use Azure services that are typical for data analytics solutions. The goal is to help data scientists establish an environment for data analysis simply. It is secure by default for enterprise use. Data scientists should not spend much time on how to build infrastructure solution. They should mainly concentrate on the data analytics components they require for the solution.,,2024-11
Deployment Script - Create Key Vault SSH Key Pair,,avm/ptn/deployment-script/create-kv-ssh-key-pair,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/deployment-script/create-kv-ssh-key-pair,br/public:avm/ptn/deployment-script/create-kv-ssh-key-pair:X.Y.Z,46d3xbcp.ptn.deploymentscript-createkvsshkeypair,vlahane,,,,,This module deploys Create Kv Ssh Key Pair.,,
Deployment Script - Import Container Image to ACR,,avm/ptn/deployment-script/import-image-to-acr,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/deployment-script/import-image-to-acr,br/public:avm/ptn/deployment-script/import-image-to-acr:X.Y.Z,46d3xbcp.ptn.deploymentscript-importimagetoacr,ReneHezser,René Hézser,,,,This modules deployes an image to an Azure Container Registry.,,2024-07
Deployment Script - Private Script,,avm/ptn/deployment-script/private,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/deployment-script/private,br/public:avm/ptn/deployment-script/private:X.Y.Z,46d3xbcp.ptn.deployment-script-private,sebassem,Seif Bassem,,,,This module deploys Private.,,
Dev-Box,,avm/ptn/dev-center/dev-box,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/dev-center/dev-box,br/public:avm/ptn/dev-center/dev-box:X.Y.Z,46d3xbcp.ptn.dev-center-dev-box,timfurnival-MSFT,,,,,This module deploys Dev Box.,,
Azure DevOps and GitHub CI/CD Agents and Runners,,avm/ptn/dev-ops/cicd-agents-and-runners,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/dev-ops/cicd-agents-and-runners,br/public:avm/ptn/dev-ops/cicd-agents-and-runners:X.Y.Z,46d3xbcp.ptn.devops-cicdagentsandrunners,sebassem,Seif Bassem,,,,This module deploys self-hosted agents and runners for Azure DevOps and GitHub on Azure Container Instances and/or Azure Container Apps.,,2024-09
FinOps Toolkit - FinOps Hub,,avm/ptn/finops-toolkit/finops-hub,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/finops-toolkit/finops-hub,br/public:avm/ptn/finops-toolkit/finops-hub:X.Y.Z,46d3xbcp.ptn.finopstoolkit-finopshub,FallenHoot,Zach,arthurclares,Arthur Clares,,This module deploys a Finops hub from the Finops toolkit.,,2024-05
Landing Zone Subscription Vending,,avm/ptn/lz/sub-vending,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/lz/sub-vending,br/public:avm/ptn/lz/sub-vending:X.Y.Z,46d3xbcp.ptn.lz-subvending,jtracey93,Jack Tracey,sebassem,Seif Bassem,,"This module deploys a subscription to accelerate deployment of landing zones. For more information on how to use it, please visit this [Wiki](https://github.com/Azure/bicep-lz-vending/wiki).",,2024-06
LZA Shared - Data Services,,avm/ptn/lza-shared/data-services,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/lza-shared/data-services,br/public:avm/ptn/lza-shared/data-services:X.Y.Z,46d3xbcp.ptn.lza-shared-data-services,kpantos,Konstantinos Pantos,,,,This module deploys Data Services.,,
Azure Update Manager,,avm/ptn/maintenance/azure-update-manager,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/maintenance/azure-update-manager,br/public:avm/ptn/maintenance/azure-update-manager:X.Y.Z,46d3xbcp.ptn.maintenance-azure-update-manager,akhilthomas011,Akhil Thomas,,,,This module deploys Azure Update Manager.,,
Management Groups - Subscription Placement,,avm/ptn/mgmt-groups/subscription-placement,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/mgmt-groups/subscription-placement,br/public:avm/ptn/mgmt-groups/subscription-placement:X.Y.Z,46d3xbcp.ptn.mgmtgroup-subplacement,oZakari,Zach Trocinski,,,,This module allows for placement of subscriptions to management groups.,,2025-02
Azure Monitor Baseline Alerts (AMBA),,avm/ptn/monitoring/amba,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/monitoring/amba,br/public:avm/ptn/monitoring/amba:X.Y.Z,46d3xbcp.ptn.monitoring-amba,arjenhuitema,Arjen Huitema,,,,This module deploys Amba.,,
Azure Monitor Baseline Alerts (AMBA) - ALZ,,avm/ptn/monitoring/amba-alz,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/monitoring/amba-alz,br/public:avm/ptn/monitoring/amba-alz:X.Y.Z,46d3xbcp.ptn.monitoring-amba-alz,arjenhuitema,Arjen Huitema,,,,This module deploys Amba Alz.,,
Hub Networking,,avm/ptn/network/hub-networking,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/network/hub-networking,br/public:avm/ptn/network/hub-networking:X.Y.Z,46d3xbcp.ptn.network-hubnetworking,jtracey93,Jack Tracey,,,,"This module is designed to simplify the creation of multi-region hub networks in Azure. It will create a number of virtual networks and subnets, and optionally peer them together in a mesh topology with routing.",,2024-09
Private Link Private DNS Zones,,avm/ptn/network/private-link-private-dns-zones,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/network/private-link-private-dns-zones,br/public:avm/ptn/network/private-link-private-dns-zones:X.Y.Z,46d3xbcp.ptn.network-privatelinkprivatednszones,jtracey93,Jack Tracey,,,,Private Link Private DNS Zones,,2024-07
Virtual WAN,vWAN,avm/ptn/network/virtual-wan,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/network/virtual-wan,br/public:avm/ptn/network/virtual-wan:X.Y.Z,46d3xbcp.ptn.network-virtualwan,ericscheffler,Eric Scheffler,juancj,,,"This pattern will create a Virtual WAN and optionally create Virtual Hubs, Azure Firewalls, and VPN/ExpressRoute Gateways.",,2026-04
VNETs peered to Virtual WAN,,avm/ptn/network/vwan-connected-vnets,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/network/vwan-connected-vnets,br/public:avm/ptn/network/vwan-connected-vnets:X.Y.Z,46d3xbcp.ptn.network-vwan-connected-vnets,juancj,,ericscheffler,Eric Scheffler,,This module deploys Vwan Connected Vnets.,,
Azure OpenAI End-to-End Baseline Implementation,,avm/ptn/openai/e2e-baseline,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/openai/e2e-baseline,br/public:avm/ptn/openai/e2e-baseline:X.Y.Z,46d3xbcp.ptn.openai-e2e-baseline,,,,,,This module deploys E2e Baseline.,,
Policy Insights Remediation,,avm/ptn/policy-insights/remediation,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/policy-insights/remediation,br/public:avm/ptn/policy-insights/remediation:X.Y.Z,46d3xbcp.ptn.policyinsights-remediation,donk-msft,,,,,This module deploys a Policy Insights Remediation.,,2024-04
SA - Build your own Copilot,Solution Accelerator - Build your own Copilot (BYOC),avm/ptn/sa/build-your-own-copilot,Deprecated,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/build-your-own-copilot,br/public:avm/ptn/sa/build-your-own-copilot:X.Y.Z,46d3xbcp.ptn.sa-buildyourowncopilot,,,,,,"This module deploys a comprehensive Build Your Own Copilot solution accelerator with Azure AI Services, CosmosDB, SQL Database, Key Vault, Storage Account, Azure AI Search, and a containerized web application. The solution includes AI Foundry services for GPT and embedding models, supporting both private and public networking configurations with optional WAF-aligned features for monitoring, scalability, and redundancy.

|**Post-Deployment Step** |
|-------------|
| After completing the deployment, follow the steps in the [Post-Deployment Guide](https://github.com/microsoft/Build-your-own-copilot-Solution-Accelerator/blob/main/docs/AVMPostDeploymentGuide.md) to configure and verify your environment. |

> **Note:** This module is not intended for broad, generic use, as it was designed by the Commercial Solution Areas CTO team, as a Microsoft Solution Accelerator. Feature requests and bug fix requests are welcome if they support the needs of this organization but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case. This module will likely be updated to leverage AVM resource modules in the future. This may result in breaking changes in upcoming versions when these features are implemented.
",,2025-09
SA - Chat with your data,Solution Accelerator - Chat with your data (CWYD),avm/ptn/sa/chat-with-your-data,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/chat-with-your-data,br/public:avm/ptn/sa/chat-with-your-data:X.Y.Z,46d3xbcp.ptn.sa-chatwithyourdata,aniaroramsft,Anish Arora,alguadam,Alvaro Guadamillas Herranz,,"This module contains the resources required to deploy the [Chat-with-your-data-solution-accelerator](https://github.com/Azure-Samples/chat-with-your-data-solution-accelerator) for both Sandbox environments and WAF aligned environments.

|**Post-Deployment Step** |
|-------------|
| After completing the deployment, follow the steps in the [Post-Deployment Guide](https://github.com/Azure-Samples/chat-with-your-data-solution-accelerator/blob/main/docs/AVMPostDeploymentGuide.md) to configure and verify your environment. |

> **Note:** This module is not intended for broad, generic use, as it was designed by the Commercial Solution Areas CTO team, as a Microsoft Solution Accelerator. Feature requests and bug fix requests are welcome if they support the needs of this organization but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case. This module will likely be updated to leverage AVM resource modules in the future. This may result in breaking changes in upcoming versions when these features are implemented.
",,2025-09
SA - Container migration,,avm/ptn/sa/container-migration,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/container-migration,br/public:avm/ptn/sa/container-migration:X.Y.Z,46d3xbcp.ptn.sa-container-migration,aniaroramsft,Anish Arora,alguadam,Alvaro Guadamillas Herranz,,This module deploys Container Migration.,,
SA - Content Generation,Solution Accelerator - Content Generation,avm/ptn/sa/content-generation,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/content-generation,br/public:avm/ptn/sa/content-generation:X.Y.Z,46d3xbcp.ptn.sa-contentgeneration,aniaroramsft,Anish Arora,alguadam,Alvaro Guadamillas Herranz,,"This module deploys the [Content Generation Solution Accelerator](https://github.com/microsoft/content-generation-solution-accelerator).

|**Post-Deployment Step** |
|-------------|
| After completing the deployment, follow the steps in the [Post-Deployment Guide](https://github.com/microsoft/content-generation-solution-accelerator/blob/main/docs/AVMPostDeploymentGuide.md) to configure and verify your environment. |

> **Note:** This module is not intended for broad, generic use, as it was designed by the Commercial Solution Areas CTO team, as a Microsoft Solution Accelerator. Feature requests and bug fix requests are welcome if they support the needs of this organization but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case. This module will likely be updated to leverage AVM resource modules in the future. This may result in breaking changes in upcoming versions when these features are implemented.
",,2026-04
