ModuleDisplayName,AlternativeNames,ModuleName,ModuleStatus,RepoURL,PublicRegistryReference,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,Description,Comments,FirstPublishedIn
Landing zone user managed identity submodule,,avm-ptn-alz-sub-vending//modules/user-assigned-managed-identity,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending/tree/HEAD/modules/user-assigned-managed-identity,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending/azure/0.3.2/submodules/user-assigned-managed-identity,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,"Creates a user managed identity and optional resource group, assigns roles at supplied scopes, and can configure federated identity credentials.",,2025-11
Landing zone virtual network submodule,,avm-ptn-alz-sub-vending//modules/virtual-network,Available,https://github.com/Azure/terraform-azure-avm-ptn-alz-sub-vending/tree/HEAD/modules/virtual-network,https://registry.terraform.io/modules/Azure/avm-ptn-alz-sub-vending/azure/0.3.2/submodules/virtual-network,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,"Creates virtual networks in the supplied subscription, with optional bi-directional peering, virtual WAN connections, and mesh peering.",,2025-11
App Service Landing Zone Naming,,avm-ptn-app-service-landing-zone//modules/naming,Available,https://github.com/Azure/terraform-azure-avm-ptn-app-service-landing-zone/tree/HEAD/modules/naming,https://registry.terraform.io/modules/Azure/avm-ptn-app-service-landing-zone/azure/0.1.0/submodules/naming,jaredfholgate,Jared Holgate,,,Generates default resource names from configurable templates for the App Service landing zone.,,2026-03
Azure Container Apps Hosting Environment Application Gateway,,avm-ptn-aca-lza-hosting-environment//modules/application_gateway,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment/tree/HEAD/modules/application_gateway,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment/azurerm/0.1.0/submodules/application_gateway,sam-cogan,Sam Cogan,,,Deploys an Application Gateway with a public frontend and optional HTTPS backend routing for the Azure Container Apps hosting environment.,,2026-02
Azure Container Apps Managed Environment,,avm-ptn-aca-lza-hosting-environment//modules/container_apps_environment,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment/tree/HEAD/modules/container_apps_environment,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment/azurerm/0.1.0/submodules/container_apps_environment,sam-cogan,Sam Cogan,,,"Deploys a Container Apps managed environment with subnet integration, Log Analytics, and a private DNS zone linked to the spoke virtual network.",,2026-02
Azure Front Door Module,,avm-ptn-aca-lza-hosting-environment//modules/front_door,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment/tree/HEAD/modules/front_door,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment/azurerm/0.1.0/submodules/front_door,sam-cogan,Sam Cogan,,,This module creates an Azure Front Door (Standard or Premium) with custom domain support and TLS termination using certificates from Azure Key Vault.,,2026-02
Linux VM Submodule,,avm-ptn-aca-lza-hosting-environment//modules/linux_vm,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment/tree/HEAD/modules/linux_vm,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment/azurerm/0.1.0/submodules/linux_vm,sam-cogan,Sam Cogan,,,This submodule deploys a Linux virtual machine with optional SSH key or password authentication.,,2026-02
Azure Container Apps Hosting Environment Resource Naming,,avm-ptn-aca-lza-hosting-environment//modules/naming,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment/tree/HEAD/modules/naming,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment/azurerm/0.1.0/submodules/naming,sam-cogan,Sam Cogan,,,"Computes resource names and resource type abbreviations for the hosting environment from workload, environment, location, and unique ID inputs without creating resources.",,2026-02
Azure Container Apps Sample Application,,avm-ptn-aca-lza-hosting-environment//modules/sample_application,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment/tree/HEAD/modules/sample_application,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment/azurerm/0.1.0/submodules/sample_application,sam-cogan,Sam Cogan,,,Deploys a sample Container App into an existing Container Apps environment using a user-assigned managed identity for registry access.,,2026-02
Azure Container Apps Hosting Environment Spoke Network,,avm-ptn-aca-lza-hosting-environment//modules/spoke,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment/tree/HEAD/modules/spoke,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment/azurerm/0.1.0/submodules/spoke,sam-cogan,Sam Cogan,,,"Deploys the spoke virtual network and subnets for the hosting environment, with optional hub peering and egress lockdown.",,2026-02
Azure Container Apps Hosting Environment Supporting Services,,avm-ptn-aca-lza-hosting-environment//modules/supporting_services,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment/tree/HEAD/modules/supporting_services,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment/azurerm/0.1.0/submodules/supporting_services,sam-cogan,Sam Cogan,,,"Deploys the container registry, Key Vault, and storage account used by the hosting environment.",,2026-02
Windows VM Submodule,,avm-ptn-aca-lza-hosting-environment//modules/windows_vm,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aca-lza-hosting-environment/tree/HEAD/modules/windows_vm,https://registry.terraform.io/modules/Azure/avm-ptn-aca-lza-hosting-environment/azurerm/0.1.0/submodules/windows_vm,sam-cogan,Sam Cogan,,,This submodule deploys a Windows virtual machine with password authentication.,,2026-02
AI Foundry Enterprise,,avm-ptn-ai-foundry-enterprise,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-ai-foundry-enterprise,https://registry.terraform.io/modules/Azure/avm-ptn-ai-foundry-enterprise,,,,,AVM Terraform pattern module for ai-foundry-enterprise.,,
ai-foundry-enterprise/ai-foundry-core,,avm-ptn-ai-foundry-enterprise//modules/ai-foundry-core,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-ai-foundry-enterprise/tree/HEAD/modules/ai-foundry-core,https://registry.terraform.io/modules/Azure/avm-ptn-ai-foundry-enterprise/submodules/ai-foundry-core,,,,,AVM Terraform pattern module for ai-foundry-enterprise/ai-foundry-core.,,
