ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
Microsoft.ApiManagement,service/portalsettings,API Management Service - Portal Setting,,avm/res/api-management/service/portalsetting,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/portalsetting,br/public:avm/res/api-management/service/portalsetting:X.Y.Z,46d3xbcp.res.apimgmt-portalsetting,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Portal Setting.,,2025-09
Microsoft.ApiManagement,service/privateEndpointConnections,API Management Service - Private Endpoint Connections,,avm/res/api-management/service/private-endpoint-connection,avm/res/api-management/service,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/private-endpoint-connection,br/public:avm/res/api-management/service/private-endpoint-connection:X.Y.Z,46d3xbcp.res.apimgmt-privateendpointconn,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys Private Endpoint Connection.,,
Microsoft.ApiManagement,service/products,API Management Service - Product,,avm/res/api-management/service/product,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/product,br/public:avm/res/api-management/service/product:X.Y.Z,46d3xbcp.res.apimgmt-product,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Product.,,2025-09
Microsoft.ApiManagement,service/products/apis,API Management Service - Product API,,avm/res/api-management/service/product/api,avm/res/api-management/service/product,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/product/api,br/public:avm/res/api-management/service/product/api:X.Y.Z,46d3xbcp.res.apimgmt-productapi,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Product API.,,2025-09
Microsoft.ApiManagement,service/products/groups,API Management Service - Product Group,,avm/res/api-management/service/product/group,avm/res/api-management/service/product,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/product/group,br/public:avm/res/api-management/service/product/group:X.Y.Z,46d3xbcp.res.apimgmt-productgroup,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Product Group.,,2025-09
Microsoft.ApiManagement,service/products/policies,API Management Service - Product - Policy,,avm/res/api-management/service/product/policy,avm/res/api-management/service/product,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/product/policy,br/public:avm/res/api-management/service/product/policy:X.Y.Z,46d3xbcp.res.apimgmt-service-productpolicy,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Product Policy.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/subscriptions,API Management Service - Subscription,,avm/res/api-management/service/subscription,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/subscription,br/public:avm/res/api-management/service/subscription:X.Y.Z,46d3xbcp.res.apimgmt-subscription,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Subscription.,,2025-09
Microsoft.ApiManagement,service/workspaces,API Management Service - Workspaces,,avm/res/api-management/service/workspace,avm/res/api-management/service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace,br/public:avm/res/api-management/service/workspace:X.Y.Z,46d3xbcp.res.apimgmt-workspace,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Management Service Workspace.,,2026-05
Microsoft.ApiManagement,service/workspaces/apis,API Management Service - Workspace - API,,avm/res/api-management/service/workspace/api,avm/res/api-management/service/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/api,br/public:avm/res/api-management/service/workspace/api:X.Y.Z,46d3xbcp.res.apimgmt-service-workspaceapi,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/apis/diagnostics,API Management Service - Workspace - API - Diagnostics,,avm/res/api-management/service/workspace/api/diagnostics,avm/res/api-management/service/workspace/api,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/api/diagnostics,br/public:avm/res/api-management/service/workspace/api/diagnostics:X.Y.Z,46d3xbcp.res.apimgmt-service-workspaceapidiag,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Diagnostic in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/apis/operations,API Management Service - Workspace - API - Operation,,avm/res/api-management/service/workspace/api/operation,avm/res/api-management/service/workspace/api,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/api/operation,br/public:avm/res/api-management/service/workspace/api/operation:X.Y.Z,46d3xbcp.res.apimgmt-service-workspaceapiop,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Operation under an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/apis/operations/policies,API Management Service - Workspace - API - Operation - Policy,,avm/res/api-management/service/workspace/api/operation/policy,avm/res/api-management/service/workspace/api/operation,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/api/operation/policy,br/public:avm/res/api-management/service/workspace/api/operation/policy:X.Y.Z,46d3xbcp.res.apimgmt-service-workspaceapioppol,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Operation Policy in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/apis/policies,API Management Service - Workspace - API - Policy,,avm/res/api-management/service/workspace/api/policy,avm/res/api-management/service/workspace/api,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/api/policy,br/public:avm/res/api-management/service/workspace/api/policy:X.Y.Z,46d3xbcp.res.apimgmt-service-workspaceapipol,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Policy in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/apiVersionSets,API Management Service - Workspace - API Version Set,,avm/res/api-management/service/workspace/api-version-set,avm/res/api-management/service/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/api-version-set,br/public:avm/res/api-management/service/workspace/api-version-set:X.Y.Z,46d3xbcp.res.apimgmt-service-workspaceapiverset,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an API Version Set in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/backends,API Management Service - Workspace - Backend,,avm/res/api-management/service/workspace/backend,avm/res/api-management/service/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/backend,br/public:avm/res/api-management/service/workspace/backend:X.Y.Z,46d3xbcp.res.apimgmt-service-workspacebackend,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys a Backend in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/diagnostics,API Management Service - Workspace - Diagnostics,,avm/res/api-management/service/workspace/diagnostics,avm/res/api-management/service/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/diagnostics,br/public:avm/res/api-management/service/workspace/diagnostics:X.Y.Z,46d3xbcp.res.apimgmt-service-workspacediag,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys a Diagnostic at API Management Workspace scope.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/loggers,API Management Service - Workspace - Logger,,avm/res/api-management/service/workspace/logger,avm/res/api-management/service/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/logger,br/public:avm/res/api-management/service/workspace/logger:X.Y.Z,46d3xbcp.res.apimgmt-service-workspacelogger,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys a Logger in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/namedValues,API Management Service - Workspace - Named Value,,avm/res/api-management/service/workspace/named-value,avm/res/api-management/service/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/named-value,br/public:avm/res/api-management/service/workspace/named-value:X.Y.Z,46d3xbcp.res.apimgmt-service-workspacenamedval,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys a Named Value in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/policies,API Management Service - Workspace - Policy,,avm/res/api-management/service/workspace/policy,avm/res/api-management/service/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/policy,br/public:avm/res/api-management/service/workspace/policy:X.Y.Z,46d3xbcp.res.apimgmt-service-workspacepolicy,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys a Policy at API Management Workspace scope.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/products,API Management Service - Workspace - Product,,avm/res/api-management/service/workspace/product,avm/res/api-management/service/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/product,br/public:avm/res/api-management/service/workspace/product:X.Y.Z,46d3xbcp.res.apimgmt-service-workspaceproduct,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys a Product in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/products/apiLinks,API Management Service - Workspace - Product - Api Link,,avm/res/api-management/service/workspace/product/api-link,avm/res/api-management/service/workspace/product,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/product/api-link,br/public:avm/res/api-management/service/workspace/product/api-link:X.Y.Z,46d3xbcp.res.apimgmt-service-workspprodapilink,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys an Product API Link in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/products/groupLinks,API Management Service - Workspace - Product - Group Link,,avm/res/api-management/service/workspace/product/group-link,avm/res/api-management/service/workspace/product,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/product/group-link,br/public:avm/res/api-management/service/workspace/product/group-link:X.Y.Z,46d3xbcp.res.apimgmt-service-workspprodgrplink,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys a Product Group Link in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/products/policies,API Management Service - Workspace - Product - Policy,,avm/res/api-management/service/workspace/product/policy,avm/res/api-management/service/workspace/product,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/product/policy,br/public:avm/res/api-management/service/workspace/product/policy:X.Y.Z,46d3xbcp.res.apimgmt-service-workspprodpolicy,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys a Policy for a Product in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.ApiManagement,service/workspaces/subscriptions,API Management Service - Workspace - Subscription,,avm/res/api-management/service/workspace/subscription,avm/res/api-management/service/workspace,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/api-management/service/workspace/subscription,br/public:avm/res/api-management/service/workspace/subscription:X.Y.Z,46d3xbcp.res.apimgmt-service-workspacesub,abhishekaryams,Abhishek Arya,tony-box,Tony Box,,This module deploys a Subscription in an API Management Workspace.,Bulk-added child module,2026-05
Microsoft.App,agents,Azure SRE Agent,,avm/res/app/agent,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app/agent,br/public:avm/res/app/agent:X.Y.Z,46d3xbcp.res.app-agent,FallenHoot,Zach,,,,This module deploys Agent.,,
Microsoft.App,containerApps,Container App,,avm/res/app/container-app,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app/container-app,br/public:avm/res/app/container-app:X.Y.Z,46d3xbcp.res.app-containerapp,oZakari,Zach Trocinski,,,,This module deploys a Container App.,,2024-01
Microsoft.App,containerApps/authConfigs,Container App - Auth Config,,avm/res/app/container-app/auth-config,avm/res/app/container-app,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app/container-app/auth-config,br/public:avm/res/app/container-app/auth-config:X.Y.Z,46d3xbcp.res.app-containerapp-authconfig,oZakari,Zach Trocinski,,,,This module deploys Container App Auth Configs.,Bulk-added child module,2026-04
Microsoft.App,Jobs,App Job,,avm/res/app/job,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app/job,br/public:avm/res/app/job:X.Y.Z,46d3xbcp.res.app-job,ReneHezser,René Hézser,,,,This module deploys a Container App Job.,,2024-05
Microsoft.App,managedEnvironments,App Managed Environment,,avm/res/app/managed-environment,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app/managed-environment,br/public:avm/res/app/managed-environment:X.Y.Z,46d3xbcp.res.app-managedenvironment,abhishekaryams,Abhishek Arya,,,,This module deploys an App Managed Environment (also known as a Container App Environment).,,2023-12
Microsoft.App,managedEnvironments/certificates,App Managed Environment - Certificate,,avm/res/app/managed-environment/certificate,avm/res/app/managed-environment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app/managed-environment/certificate,br/public:avm/res/app/managed-environment/certificate:X.Y.Z,46d3xbcp.res.app-managedenvironment-certificate,abhishekaryams,Abhishek Arya,,,,This module deploys a App Managed Environment Certificate.,Bulk-added child module,2026-05
Microsoft.App,managedEnvironments/storages,App Managed Environment - Storage,,avm/res/app/managed-environment/storage,avm/res/app/managed-environment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app/managed-environment/storage,br/public:avm/res/app/managed-environment/storage:X.Y.Z,46d3xbcp.res.app-managedenvironment-storage,abhishekaryams,Abhishek Arya,,,,This module deploys a App Managed Environment Certificate.,Bulk-added child module,2026-05
Microsoft.App,sessionPools,App Session Pool,,avm/res/app/session-pool,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app/session-pool,br/public:avm/res/app/session-pool:X.Y.Z,46d3xbcp.res.app-sessionpool,abhishekaryams,Abhishek Arya,,,,This module deploys a Container App Session Pool.,,2025-02
Microsoft.AppConfiguration,configurationStores,App Configuration Store,,avm/res/app-configuration/configuration-store,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app-configuration/configuration-store,br/public:avm/res/app-configuration/configuration-store:X.Y.Z,46d3xbcp.res.appconfiguration-configurationstore,Jfolberth,,,,,This module deploys an App Configuration Store.,,2024-03
Microsoft.AppConfiguration,configurationStores/keyValues,App Configuration Store - Key Value,,avm/res/app-configuration/configuration-store/key-value,avm/res/app-configuration/configuration-store,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app-configuration/configuration-store/key-value,br/public:avm/res/app-configuration/configuration-store/key-value:X.Y.Z,46d3xbcp.res.appconfig-configstore-keyvalue,Jfolberth,,,,,This module deploys an App Configuration Store Key Value.,Bulk-added child module,2026-04
Microsoft.AppConfiguration,configurationStores/replicas,App Configuration Store - Replica,,avm/res/app-configuration/configuration-store/replica,avm/res/app-configuration/configuration-store,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/app-configuration/configuration-store/replica,br/public:avm/res/app-configuration/configuration-store/replica:X.Y.Z,46d3xbcp.res.appconfig-configstore-replica,Jfolberth,,,,,This module deploys an App Configuration Replica.,Bulk-added child module,2026-04
Microsoft.Authorization,policyAssignments,Authorization - Policy Assignment,,avm/res/authorization/policy-assignment,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/authorization/policy-assignment,br/public:avm/res/authorization/policy-assignment:X.Y.Z,46d3xbcp.res.authz-policyassignment,AlexanderSehr,Alexander Sehr,arnoldna,Nate Arnold,,"This module's child-modules deploy a Policy Assignment at a Management Group (mg-scope), Subscription (sub-scope) or Resource Group (rg-scope) scope.

> While this template is **not** published, you can find the actual published modules in the subfolders
> - `mg-scope`
> - `sub-scope`
> - `rg-scope`
",,
Microsoft.Authorization,policyAssignments,Authorization - Policy Assignment - Management Group Scope,,avm/res/authorization/policy-assignment/mg-scope,avm/res/authorization/policy-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/authorization/policy-assignment/mg-scope,br/public:avm/res/authorization/policy-assignment/mg-scope:X.Y.Z,46d3xbcp.res.authz-policyassignment_mgscope,AlexanderSehr,Alexander Sehr,arnoldna,Nate Arnold,,"This module deploys a Policy Assignment at a Management Group scope. Optionally, it further assigns permissions to the policy's identity (if configured) to various scopes. Note, if you provide any role definition ids and or define additional scopes to assign permissions to, set permissions are deployled as a permutation of the provided parameters. In other words, each role would be provided to each scope for the assignment's identity.",,2025-09
Microsoft.Authorization,policyAssignments,Authorization - Policy Assignment - Resource Group Scope,,avm/res/authorization/policy-assignment/rg-scope,avm/res/authorization/policy-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/authorization/policy-assignment/rg-scope,br/public:avm/res/authorization/policy-assignment/rg-scope:X.Y.Z,46d3xbcp.res.authz-policyassignment_rgscope,AlexanderSehr,Alexander Sehr,arnoldna,Nate Arnold,,"This module deploys a Policy Assignment at a Resource Group scope. Optionally, it further assigns permissions to the policy's identity (if configured) to various scopes. Note, if you provide any role definition ids and or define additional scopes to assign permissions to, set permissions are deployled as a permutation of the provided parameters. In other words, each role would be provided to each scope for the assignment's identity.",,2025-09
Microsoft.Authorization,policyAssignments,Authorization - Policy Assignment - Subscription Scope,,avm/res/authorization/policy-assignment/sub-scope,avm/res/authorization/policy-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/authorization/policy-assignment/sub-scope,br/public:avm/res/authorization/policy-assignment/sub-scope:X.Y.Z,46d3xbcp.res.authz-policyassignment_subscope,AlexanderSehr,Alexander Sehr,arnoldna,Nate Arnold,,"This module deploys a Policy Assignment at a Subscription scope. Optionally, it further assigns permissions to the policy's identity (if configured) to various scopes. Note, if you provide any role definition ids and or define additional scopes to assign permissions to, set permissions are deployled as a permutation of the provided parameters. In other words, each role would be provided to each scope for the assignment's identity.",,2025-09
Microsoft.Authorization,roleAssignments,Authorization - Role Assignment,,avm/res/authorization/role-assignment,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/authorization/role-assignment,br/public:avm/res/authorization/role-assignment:X.Y.Z,46d3xbcp.res.authz-roleassignment,arnoldna,Nate Arnold,,,,"This module's child-modules deploy a Role Assignment at a Management Group (mg-scope), Subscription (sub-scope) or Resource Group (rg-scope) scope.

> While this template is **not** published, you can find the actual published modules in the subfolders
> - `mg-scope`
> - `sub-scope`
> - `rg-scope`
",,
Microsoft.Authorization,roleAssignments,Authorization - Role Assignment - Management Group Scope,,avm/res/authorization/role-assignment/mg-scope,avm/res/authorization/role-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/authorization/role-assignment/mg-scope,br/public:avm/res/authorization/role-assignment/mg-scope:X.Y.Z,46d3xbcp.res.authz-roleassignment_mgscope,arnoldna,Nate Arnold,,,,This module deploys a Role Assignment at a Management Group scope.,,2025-06
Microsoft.Authorization,roleAssignments,Authorization - Role Assignment - Resource Group Scope,,avm/res/authorization/role-assignment/rg-scope,avm/res/authorization/role-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/authorization/role-assignment/rg-scope,br/public:avm/res/authorization/role-assignment/rg-scope:X.Y.Z,46d3xbcp.res.authz-roleassignment_rgscope,arnoldna,Nate Arnold,,,,This module deploys a Role Assignment at a Resource Group scope.,,2025-06
