ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,Description,Comments,FirstPublishedIn
Microsoft.AzureStackHCI,virtualMachineInstances,Stack HCI Virtual Machine Instance,,avm-res-azurestackhci-virtualmachineinstance,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-azurestackhci-virtualmachineinstance,https://registry.terraform.io/modules/Azure/avm-res-azurestackhci-virtualmachineinstance,chirag1603,,,,AVM Resource Module for Stack HCI Virtual Machine Instance,,2024-08
Microsoft.Batch,batchAccounts,Batch Account,,avm-res-batch-batchaccount,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-batch-batchaccount,https://registry.terraform.io/modules/Azure/avm-res-batch-batchaccount,ethanjenkins1,Ethan Jenkins MSFT,,,AVM Resource Module for Batch Account,,2025-04
Microsoft.BotService,botServices,Bot Service,,avm-res-botservice-botservice,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-botservice-botservice,https://registry.terraform.io/modules/Azure/avm-res-botservice-botservice,ethanjenkins1,Ethan Jenkins MSFT,,,AVM Resource Module for Bot Service,,2026-01
Microsoft.Cache,redis,Redis Cache,,avm-res-cache-redis,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-cache-redis,https://registry.terraform.io/modules/Azure/avm-res-cache-redis,jchancellor-ms,,,,AVM Resource Module for Redis Cache,,2024-06
Microsoft.Cache,redisEnterprise,Azure Managed Redis,,avm-res-cache-redisenterprise,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-cache-redisenterprise,https://registry.terraform.io/modules/Azure/avm-res-cache-redisenterprise,Ankur1106,Ankur,,,AVM Resource Module for Azure Managed Redis,,2026-02
Microsoft.Cdn,profiles,CDN Profile,,avm-res-cdn-profile,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-cdn-profile,https://registry.terraform.io/modules/Azure/avm-res-cdn-profile,Poven795909,,didayal-msft,Divyadeep Dayal,AVM Resource Module for CDN Profile,,2024-07
Microsoft.CertificateRegistration,certificateOrders,Certificate Orders,,avm-res-certificateregistration-certificateorder,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-certificateregistration-certificateorder,https://registry.terraform.io/modules/Azure/avm-res-certificateregistration-certificateorder,lonegunmanb,,,,AVM Resource Module for Certificate Orders,,2025-07
Microsoft.CognitiveServices,accounts,Cognitive Service,,avm-res-cognitiveservices-account,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-cognitiveservices-account,https://registry.terraform.io/modules/Azure/avm-res-cognitiveservices-account,segraef,Sebastian Gräf,,,AVM Resource Module for Cognitive Services account ( Open AI),,2024-02
Microsoft.Communication,emailServices,Email Communication Service,,avm-res-communication-emailservice,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-communication-emailservice,https://registry.terraform.io/modules/Azure/avm-res-communication-emailservice,lonegunmanb,,,,AVM Resource Module for Email Communication Service,,2025-06
Microsoft.Compute,capacityReservationGroups,Capacity Reservation Group,,avm-res-compute-capacityreservationgroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-capacityreservationgroup,https://registry.terraform.io/modules/Azure/avm-res-compute-capacityreservationgroup,WenAI2020,,,,AVM Resource Module for Capacity Reservation Group,,2025-08
Microsoft.Compute,disks,Compute Disk,,avm-res-compute-disk,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-disk,https://registry.terraform.io/modules/Azure/avm-res-compute-disk,terrymandin,Terry Mandin,,,AVM Resource Module for Compute Disk,,2024-05
Microsoft.Compute,diskEncryptionSets,Disk Encryption Set,,avm-res-compute-diskencryptionset,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-diskencryptionset,https://registry.terraform.io/modules/Azure/avm-res-compute-diskencryptionset,Akashc0807,Akash Choudhary,,,AVM Resource Module for Disk Encryption Set,,2024-10
Microsoft.Compute,galleries,Azure Compute Gallery,,avm-res-compute-gallery,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-gallery,https://registry.terraform.io/modules/Azure/avm-res-compute-gallery,Akashc0807,Akash Choudhary,,,AVM Resource Module for Azure Compute Gallery,,2024-12
Microsoft.Compute,hostGroups,Host Groups,,avm-res-compute-hostgroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-hostgroup,https://registry.terraform.io/modules/Azure/avm-res-compute-hostgroup,WenAI2020,,,,AVM Resource Module for Host Groups,,2024-08
Microsoft.Compute,images,Image,,avm-res-compute-image,n/a,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-compute-image,https://registry.terraform.io/modules/Azure/avm-res-compute-image,,,,,AVM Resource Module for Image,,
Microsoft.Compute,proximityPlacementGroups,Proximity Placement Group,,avm-res-compute-proximityplacementgroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-proximityplacementgroup,https://registry.terraform.io/modules/Azure/avm-res-compute-proximityplacementgroup,fafriha,Farouk Friha,,,AVM Resource Module for Proximity Placement Group,,2024-11
Microsoft.Compute,sshPublicKeys,Public SSH Key,,avm-res-compute-sshpublickey,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-sshpublickey,https://registry.terraform.io/modules/Azure/avm-res-compute-sshpublickey,ChrisSidebotham,ChrisSidebotham-MSFT,,,AVM Resource Module for Public SSH Key,,2024-12
Microsoft.Compute,virtualMachines,Virtual Machine,,avm-res-compute-virtualmachine,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-virtualmachine,https://registry.terraform.io/modules/Azure/avm-res-compute-virtualmachine,jchancellor-ms,,,,AVM Resource Module for Virtual Machine,,2024-02
Microsoft.Compute,virtualMachineScaleSets,Virtual Machine Scale Set,,avm-res-compute-virtualmachinescaleset,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-compute-virtualmachinescaleset,https://registry.terraform.io/modules/Azure/avm-res-compute-virtualmachinescaleset,terrymandin,Terry Mandin,marcelkmfst,Marcel Keller,AVM Resource Module for Virtual Machine Scale Set,,2024-02
Microsoft.Consumption,budgets,Consumption Budget,,avm-res-consumption-budget,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-consumption-budget,https://registry.terraform.io/modules/Azure/avm-res-consumption-budget,Akashc0807,Akash Choudhary,,,AVM Resource Module for Consumption Budget,,
Microsoft.ContainerInstance,containerGroups,Container Instance,,avm-res-containerinstance-containergroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-containerinstance-containergroup,https://registry.terraform.io/modules/Azure/avm-res-containerinstance-containergroup,sharmilamusunuru,,,,AVM Resource Module for Container Instance,,2024-07
Microsoft.ContainerRegistry,registries,Azure Container Registry (ACR),,avm-res-containerregistry-registry,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-containerregistry-registry,https://registry.terraform.io/modules/Azure/avm-res-containerregistry-registry,Akashc0807,Akash Choudhary,,,AVM Resource Module for Azure Container Registry (ACR),,2024-02
Microsoft.ContainerService,fleets,AKS Fleet,,avm-res-containerservice-fleet,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-containerservice-fleet,https://registry.terraform.io/modules/Azure/avm-res-containerservice-fleet,didayal-msft,Divyadeep Dayal,amruta53,Amruta Kulkarni,AVM Resource Module for AKS Fleet,,
Microsoft.ContainerService,managedClusters,AKS Managed Cluster,,avm-res-containerservice-managedcluster,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-containerservice-managedcluster,https://registry.terraform.io/modules/Azure/avm-res-containerservice-managedcluster,matt-FFFFFF,Matt White,ethanjenkins1,Ethan Jenkins MSFT,AVM Resource Module for AKS Managed Cluster,,2025-10
Microsoft.Dashboard,grafana,Azure Managed Grafana,,avm-res-dashboard-grafana,n/a,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-dashboard-grafana,https://registry.terraform.io/modules/Azure/avm-res-dashboard-grafana,,,,,AVM Resource Module for Azure Managed Grafana,,
Microsoft.Databricks,accessConnectors,Azure Databricks Access Connector,,avm-res-databricks-accessconnector,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-databricks-accessconnector,https://registry.terraform.io/modules/Azure/avm-res-databricks-accessconnector,bramcal,,benvbr,Benjamin Van Brussel,AVM Resource Module for Azure Databricks Access Connector,,2026-09
Microsoft.Databricks,workspaces,Azure Databricks Workspace,,avm-res-databricks-workspace,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-databricks-workspace,https://registry.terraform.io/modules/Azure/avm-res-databricks-workspace,segraef,Sebastian Gräf,,,AVM Resource Module for Azure Databricks Workspace,,2024-03
Microsoft.DataFactory,factories,Data Factory,,avm-res-datafactory-factory,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-datafactory-factory,https://registry.terraform.io/modules/Azure/avm-res-datafactory-factory,asishr,,,,AVM Resource Module for Data Factory,,2025-04
Microsoft.DataProtection,backupVaults,Data Protection Backup Vault,,avm-res-dataprotection-backupvault,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-dataprotection-backupvault,https://registry.terraform.io/modules/Azure/avm-res-dataprotection-backupvault,ethanjenkins1,Ethan Jenkins MSFT,,,AVM Resource Module for Data Protection Backup Vault,,2025-05
Microsoft.DataProtection,resourceGuards,Data Protection Resource Guard,,avm-res-dataprotection-resourceguard,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-dataprotection-resourceguard,https://registry.terraform.io/modules/Azure/avm-res-dataprotection-resourceguard,WenAI2020,,,,AVM Resource Module for Data Protection Resource Guard,,2025-07
Microsoft.DBforMySQL,flexibleServers,DB for MySQL Flexible Server,,avm-res-dbformysql-flexibleserver,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-dbformysql-flexibleserver,https://registry.terraform.io/modules/Azure/avm-res-dbformysql-flexibleserver,elsalvos,ABREG0.CESAR MSFT,,,AVM Resource Module for DB for MySQL Flexible Server,,2024-09
Microsoft.DBforPostgreSQL,flexibleServers,DB for Postgre SQL Flexible Server,,avm-res-dbforpostgresql-flexibleserver,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-dbforpostgresql-flexibleserver,https://registry.terraform.io/modules/Azure/avm-res-dbforpostgresql-flexibleserver,zaidmohd,Zaid Mohammad,,,AVM Resource Module for DB for Postgre SQL Flexible Server,,2024-09
Microsoft.DesktopVirtualization,applicationGroups,Azure Virtual Desktop (AVD) Application Group,,avm-res-desktopvirtualization-applicationgroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-desktopvirtualization-applicationgroup,https://registry.terraform.io/modules/Azure/avm-res-desktopvirtualization-applicationgroup,jensheerin,Jen Sheerin,sihbher,Gerardo Reyes,AVM Resource Module for Azure Virtual Desktop (AVD) Application Group,,2024-07
Microsoft.DesktopVirtualization,hostPools,Azure Virtual Desktop (AVD) Host Pool,,avm-res-desktopvirtualization-hostpool,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-desktopvirtualization-hostpool,https://registry.terraform.io/modules/Azure/avm-res-desktopvirtualization-hostpool,jensheerin,Jen Sheerin,sihbher,Gerardo Reyes,AVM Resource Module for Azure Virtual Desktop (AVD) Host Pool,,2024-07
Microsoft.DesktopVirtualization,scalingPlans,Azure Virtual Desktop (AVD) Scaling Plan,,avm-res-desktopvirtualization-scalingplan,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-desktopvirtualization-scalingplan,https://registry.terraform.io/modules/Azure/avm-res-desktopvirtualization-scalingplan,jensheerin,Jen Sheerin,sihbher,Gerardo Reyes,AVM Resource Module for Azure Virtual Desktop (AVD) Scaling Plan,,2024-07
Microsoft.DesktopVirtualization,workspaces,Azure Virtual Desktop (AVD) Workspace,,avm-res-desktopvirtualization-workspace,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-desktopvirtualization-workspace,https://registry.terraform.io/modules/Azure/avm-res-desktopvirtualization-workspace,jensheerin,Jen Sheerin,sihbher,Gerardo Reyes,AVM Resource Module for Azure Virtual Desktop (AVD) Workspace,,2024-07
Microsoft.DevCenter,devcenters,Dev Center,,avm-res-devcenter-devcenter,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-devcenter-devcenter,https://registry.terraform.io/modules/Azure/avm-res-devcenter-devcenter,abhishekaryams,Abhishek Arya,,,AVM Resource Module for Dev Center,,2024-10
Microsoft.DeviceRegistry,assetEndpointProfiles,Device Registry Asset Endpoint Profile,,avm-res-deviceregistry-assetendpointprofile,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-deviceregistry-assetendpointprofile,https://registry.terraform.io/modules/Azure/avm-res-deviceregistry-assetendpointprofile,lonegunmanb,,,,AVM Resource Module for Device Registry Asset Endpoint Profile,,
Microsoft.DevOpsInfrastructure,pools,DevOps Pools,,avm-res-devopsinfrastructure-pool,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-devopsinfrastructure-pool,https://registry.terraform.io/modules/Azure/avm-res-devopsinfrastructure-pool,jaredfholgate,Jared Holgate,,,AVM Resource Module for DevOps Pools,,2024-08
Microsoft.DevTestLab,labs,DevTest Lab,,avm-res-devtestlab-lab,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-devtestlab-lab,https://registry.terraform.io/modules/Azure/avm-res-devtestlab-lab,sharmilamusunuru,,,,AVM Resource Module for DevTest Lab,,
Microsoft.DigitalTwins,digitalTwinsInstances,Digital Twins Instance,,avm-res-digitaltwins-digitaltwinsinstance,n/a,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-digitaltwins-digitaltwinsinstance,https://registry.terraform.io/modules/Azure/avm-res-digitaltwins-digitaltwinsinstance,,,,,AVM Resource Module for Digital Twins Instance,,
Microsoft.DocumentDB,databaseAccounts,CosmosDB Database Account,,avm-res-documentdb-databaseaccount,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-documentdb-databaseaccount,https://registry.terraform.io/modules/Azure/avm-res-documentdb-databaseaccount,cmaneu,Christopher MANEU,,,AVM Resource Module for CosmosDB Database Account,,2025-05
Microsoft.DocumentDB,mongoClusters,Cosmos DB for MongoDB (vCore),,avm-res-documentdb-mongocluster,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-documentdb-mongocluster,https://registry.terraform.io/modules/Azure/avm-res-documentdb-mongocluster,sujaypillai,Sujay Pillai,,,AVM Resource Module for Cosmos DB for MongoDB (vCore),,2025-08
Microsoft.Edge,sites,Azure Arc Site manager,,avm-res-edge-site,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-edge-site,https://registry.terraform.io/modules/Azure/avm-res-edge-site,chirag1603,,,,AVM Resource Module for Azure Arc Site manager,,2024-09
Microsoft.EventGrid,domains,Event Grid Domain,,avm-res-eventgrid-domain,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-domain,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-domain,sujaypillai,Sujay Pillai,,,AVM Resource Module for Event Grid Domain,,2026-01
Microsoft.EventGrid,namespaces,Event Grid Namespace,,avm-res-eventgrid-namespace,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-namespace,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-namespace,dassbernd,Berna Sandalli,,,AVM Resource Module for Event Grid Namespace,,2026-02
Microsoft.EventGrid,systemTopics,Event Grid System Topic,,avm-res-eventgrid-systemtopic,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-systemtopic,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-systemtopic,sujaypillai,Sujay Pillai,,,AVM Resource Module for Event Grid System Topic,,
Microsoft.EventGrid,topics,Event Grid Topic,,avm-res-eventgrid-topic,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventgrid-topic,https://registry.terraform.io/modules/Azure/avm-res-eventgrid-topic,sujaypillai,Sujay Pillai,,,AVM Resource Module for Event Grid Topic,,2025-12
Microsoft.EventHub,namespaces,Event Hub Namespace,,avm-res-eventhub-namespace,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-eventhub-namespace,https://registry.terraform.io/modules/Azure/avm-res-eventhub-namespace,rcavaturu,,,,AVM Resource Module for Event Hub Namespace,,2025-04
Microsoft.Fabric,capacities,Fabric Capacity,,avm-res-fabric-capacity,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-fabric-capacity,https://registry.terraform.io/modules/Azure/avm-res-fabric-capacity,,,,,Intended AVM Terraform resource module for Microsoft.Fabric/capacities.,,2026-08
Microsoft.Features,providers/features,Azure Feature Exposure Control (AFEC),,avm-res-features-feature,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-features-feature,https://registry.terraform.io/modules/Azure/avm-res-features-feature,lonegunmanb,,,,AVM Resource Module for Azure Feature Exposure Control (AFEC),,2025-11
Microsoft.HealthBot,healthBots,Azure Health Bot,,avm-res-healthbot-healthbot,n/a,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-healthbot-healthbot,https://registry.terraform.io/modules/Azure/avm-res-healthbot-healthbot,,,,,AVM Resource Module for Azure Health Bot,,
Microsoft.HybridCompute,machines,Hybrid Compute Machine,,avm-res-hybridcompute-machine,n/a,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-hybridcompute-machine,https://registry.terraform.io/modules/Azure/avm-res-hybridcompute-machine,,,,,AVM Resource Module for Hybrid Compute Machine,,
Microsoft.HybridContainerService,provisionedClusterInstances,AKS Arc,,avm-res-hybridcontainerservice-provisionedclusterinstance,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-hybridcontainerservice-provisionedclusterinstance,https://registry.terraform.io/modules/Azure/avm-res-hybridcontainerservice-provisionedclusterinstance,chirag1603,,,,AVM Resource Module for AKS Arc,,2024-08
Microsoft.Insights,actionGroups,Action Group,,avm-res-insights-actiongroup,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-insights-actiongroup,https://registry.terraform.io/modules/Azure/avm-res-insights-actiongroup,arjenhuitema,Arjen Huitema,Brunoga-MS,Bruno Gabrielli,AVM Resource Module for Action Group,,
Microsoft.Insights,activityLogAlerts,Activity log alerts,,avm-res-insights-activitylogalert,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-insights-activitylogalert,https://registry.terraform.io/modules/Azure/avm-res-insights-activitylogalert,tagolovina,Tanya Golovina,,,AVM Resource Module for Activity log alerts,,
Microsoft.Insights,autoscalesettings,Auto scale settings,,avm-res-insights-autoscalesetting,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-insights-autoscalesetting,https://registry.terraform.io/modules/Azure/avm-res-insights-autoscalesetting,MinHeinA,Min Hein Aung,,,AVM Resource Module for Auto scale settings,,2024-11
Microsoft.Insights,components,Application Insight,,avm-res-insights-component,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-insights-component,https://registry.terraform.io/modules/Azure/avm-res-insights-component,Jfolberth,,,,AVM Resource Module for Application Insight,,2024-05
Microsoft.Insights,dataCollectionEndpoints,Data Collection Endpoint,,avm-res-insights-datacollectionendpoint,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-insights-datacollectionendpoint,https://registry.terraform.io/modules/Azure/avm-res-insights-datacollectionendpoint,sharmilamusunuru,,,,AVM Resource Module for Data Collection Endpoint,,2024-07
Microsoft.Insights,dataCollectionRules,Data Collection Rule,,avm-res-insights-datacollectionrule,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-insights-datacollectionrule,https://registry.terraform.io/modules/Azure/avm-res-insights-datacollectionrule,ethanjenkins1,Ethan Jenkins MSFT,,,AVM Resource Module for Data Collection Rule,,2026-04
Microsoft.Insights,logProfiles,Log profile,,avm-res-insights-logprofile,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-insights-logprofile,https://registry.terraform.io/modules/Azure/avm-res-insights-logprofile,sharmilamusunuru,,,,AVM Resource Module for Log profile,,
Microsoft.Insights,metricAlerts,Metric Alert,,avm-res-insights-metricalert,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-insights-metricalert,https://registry.terraform.io/modules/Azure/avm-res-insights-metricalert,arjenhuitema,Arjen Huitema,,,AVM Resource Module for Metric Alert,,
Microsoft.Insights,privateLinkScopes,Azure Monitor Private Link Scope,,avm-res-insights-privatelinkscope,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-insights-privatelinkscope,https://registry.terraform.io/modules/Azure/avm-res-insights-privatelinkscope,Vasikaran6,,,,AVM Resource Module for Azure Monitor Private Link Scope,,
Microsoft.Insights,scheduledQueryRules,Scheduled Query Rule,,avm-res-insights-scheduledqueryrule,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-insights-scheduledqueryrule,https://registry.terraform.io/modules/Azure/avm-res-insights-scheduledqueryrule,xsatishx,Satish,,,AVM Resource Module for Scheduled Query Rule,,
Microsoft.IoTOperations,instances,Azure IoT Operations,,avm-res-iotoperations-instance,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-iotoperations-instance,https://registry.terraform.io/modules/Azure/avm-res-iotoperations-instance,agreaves-ms,Allen Greaves,WilliamBerryiii,Bill Berry,AVM Resource Module for Azure IoT Operations,,
Microsoft.KeyVault,vaults,Key Vault,,avm-res-keyvault-vault,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-keyvault-vault,https://registry.terraform.io/modules/Azure/avm-res-keyvault-vault,matt-FFFFFF,Matt White,,,AVM Resource Module for Key Vault,,2023-09
Microsoft.KeyVault,managedHSMs,Key Vault Managed HSM,,avm-res-keyvault-managedhsm,n/a,Available,https://github.com/Azure/terraform-azure-avm-res-keyvault-managedhsm,https://registry.terraform.io/modules/Azure/avm-res-keyvault-managedhsm,benvbr,Benjamin Van Brussel,,,AVM Resource Module for Key Vault Managed HSM,,2026-07
Microsoft.Kusto,clusters,Kusto Clusters,,avm-res-kusto-cluster,n/a,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-kusto-cluster,https://registry.terraform.io/modules/Azure/avm-res-kusto-cluster,,,,,AVM Resource Module for Kusto Clusters,,2024-04
Microsoft.LoadTestService,loadTests,Load Testing Service,,avm-res-loadtestservice-loadtest,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-loadtestservice-loadtest,https://registry.terraform.io/modules/Azure/avm-res-loadtestservice-loadtest,pfayika1,,,,AVM Resource Module for Load Testing Service,,
Microsoft.Logic,workflows,Logic Apps (Workflow),,avm-res-logic-workflow,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-logic-workflow,https://registry.terraform.io/modules/Azure/avm-res-logic-workflow,bakrish,Bala Krishnamoorthy,,,AVM Resource Module for Logic Apps (Workflow),,2024-06
Microsoft.MachineLearningServices,workspaces,Machine Learning Services Workspace,,avm-res-machinelearningservices-workspace,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-machinelearningservices-workspace,https://registry.terraform.io/modules/Azure/avm-res-machinelearningservices-workspace,Nepomuceno,Gabriel Monteiro Nepomuceno,,,AVM Resource Module for Machine Learning Services Workspace,,2024-08
Microsoft.Maintenance,maintenanceConfigurations,Maintenance Configuration,,avm-res-maintenance-maintenanceconfiguration,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-maintenance-maintenanceconfiguration,https://registry.terraform.io/modules/Azure/avm-res-maintenance-maintenanceconfiguration,ASHR4,Rhys Ash,,,AVM Resource Module for Maintenance Configuration,,2025-04
